sequence,root,druid,relation
0,0019,pm947hz3258,parent
1,0019,xs914cr0037,child
2,0019,gh382yd1930,child
3,0019,hb399nx8045,child
4,0019,vm895gm1615,child
5,0019,vw545jd0450,child
6,0019,kw916cz7521,child
7,0019,nq352cm0442,child
8,0019,tc565nr0622,child
9,0019,cf968pv8332,child
10,0019,ms584wq3812,child
11,0019,pd088qt9008,child
12,0019,ys563bn9828,child
13,0019,xc703dw1590,child
14,0019,xd081jb2325,child
15,0019,wg203zc4392,child
16,0019,rj048nf8293,child
17,0019,jb166tg9208,child
18,0019,xk456tp6001,child
19,0019,jn706bb4820,child
20,0019,gd474vg9859,child
21,0019,vy382ct1879,child
22,0019,mp646my2182,child
23,0019,dv097nb4645,child
24,0019,zd866cv4623,child
25,0019,vk796yh5318,child
26,0019,bt346db5896,child
27,0019,mt426mw2946,child
28,0019,cc517cz0795,child
29,0019,jh782bn9485,child
30,0019,sn076wc5449,child
31,0019,qp002dy4248,child
32,0019,rd904zm7151,child
33,0019,ym083mr2338,child
34,0019,wz754ng6252,child
35,0019,bf813fd4005,child
36,0019,rv423wc0527,child
37,0019,pb962km5585,child
38,0019,zs098sx4863,child
39,0019,wz659rj9257,child
40,0019,bh977rs4900,child
41,0019,xq176jx7239,child
42,0019,tq496st4491,child
43,0019,fy993vk5054,child
44,0019,jz605hn0448,child
45,0019,ym508sn4487,child
46,0019,gs577sv0516,child
47,0019,zp614mk7204,child
48,0019,vr402hs3934,child
49,0019,nb385ns9635,child
50,0019,hf533vg9711,child
51,0019,fk179nv6038,child
52,0019,xh054rb9765,child
53,0019,zw896tj1754,child
54,0019,zv246ww3731,child
55,0019,rq271hv6901,child
56,0019,pt695kh0287,child
57,0019,jk966dn3342,child
58,0019,pd047bh2123,child
59,0019,vj854hm8129,child
60,0019,sk292gf4491,child
61,0019,rw824bw3752,child
62,0019,bz158fm5039,child
63,0019,fs657dh8191,child
64,0019,wr572tg4391,child
65,0019,vv924jg0307,child
66,0019,xx985dh6276,child
67,0019,yz247yg6082,child
68,0019,vk294cw7584,child
69,0019,qm176sf5465,child
70,0019,yh322wn0765,child
71,0019,jp611mz2652,child
72,0019,jj044tn9820,child
73,0019,yt389tx8252,child
74,0019,pq042vd8766,child
75,0019,qr912md0576,child
76,0019,tz273fj0447,child
77,0019,qv627vc7236,child
78,0019,rh789bc0870,child
79,0019,ks641rk8915,child
80,0019,hw952wr1221,child
81,0019,hy098qv3866,child
82,0019,hy226pr9707,child
83,0019,rx206tc7857,child
84,0019,gp829np8182,child
85,0019,sk937nk9641,child
86,0019,gw786rn1406,child
87,0019,hq766bg6373,child
88,0019,vd728jr1470,child
89,0019,mj706bs0763,child
90,0019,gt254nc0458,child
91,0019,fv313gg8657,child
92,0019,dy010bh2537,child
93,0019,fr113qz9723,child
94,0019,rf680wj8030,child
95,0019,hh762hm2009,child
96,0019,dj292hj9508,child
97,0019,pj208bf5971,child
98,0019,cy470xv0250,child
99,0019,rw442rr3431,child
100,0019,rq474sm4383,child
101,0019,xg793nx9425,child
102,0019,jr574yf5233,child
103,0019,tj611yx0365,child
104,0019,fk751wf6171,child
105,0019,bg670hq2991,child
106,0019,wy423zj4622,child
107,0019,qp932bh6792,child
108,0019,mf314dy9255,child
109,0019,sx242jw2724,child
110,0019,dv331gr9601,child
111,0019,wq188bv2452,child
112,0019,qp337vj1204,child
113,0019,mw361pc2877,child
114,0019,nx272gx5673,child
115,0019,md598fp3316,child
116,0019,ft523tj2427,child
117,0019,bb797jv3324,child
118,0019,ch371zb6819,child
119,0019,nh210jn4955,child
120,0019,hp237sk8732,child
121,0019,vr017mz5961,child
122,0019,cv722pk2711,child
123,0019,dh842th4132,child
124,0019,rq650wf8201,child
125,0019,tb455wk0479,child
126,0019,ck147hw6025,child
127,0019,nz361cw4659,child
128,0019,qj635bj1707,child
129,0019,yr091jc3363,child
130,0019,bk301bg1618,child
131,0019,yc631mr6561,child
132,0019,jb834tn7120,child
133,0019,ny406cs4916,child
134,0019,qb472nx7065,child
135,0019,pg379hs2711,child
136,0019,rn445vk2452,child
137,0019,jz594sy6278,child
138,0019,yj807hj3008,child
139,0019,bv962dr1484,child
140,0019,pk263wz8258,child
141,0019,fz655rq8836,child
142,0019,zf512zr3417,child
143,0019,ns337xq1960,child
144,0019,gc166pt9448,child
145,0019,vx900sv3899,child
146,0019,ny560wv3028,child
147,0019,jp284fj5794,child
148,0019,td905cs3519,child
149,0019,qy798rn4268,child
150,0019,cp014kn1778,child
151,0019,mb527vv1140,child
152,0019,gm232kc8047,child
153,0019,dn601sc4456,child
154,0019,hw401gj2314,child
155,0019,jd626ym8602,child
156,0019,yd656nq2292,child
157,0019,kt831qh3476,child
158,0019,mv944xj7779,child
159,0019,yv064hj6814,child
160,0019,ws309gf6755,child
161,0019,cy841qr4899,child
162,0019,ps964mx2382,child
163,0019,bn816qq4192,child
164,0019,tp949sp7168,child
165,0019,wb422vm1374,child
166,0019,jv477hx4665,child
167,0019,kb490fh2420,child
168,0019,zt170rz5147,child
169,0019,br182rp0547,child
170,0019,wz382jb2906,child
171,0019,bh424vq0289,child
172,0019,wf192rc6430,child
173,0019,qb902wz5468,child
174,0019,vx793tc4890,child
175,0019,cb351qs9890,child
176,0019,cr429tx5511,child
177,0019,cv229vt4636,child
178,0019,rt115hj8978,child
179,0019,hc721yd5620,child
180,0019,cz822yh9050,child
181,0019,dw703kh6182,child
182,0019,kr961qy5242,child
183,0019,hj401yh4565,child
0,0096,rp023xr5328,parent
1,0096,zq943rz3642,child
2,0096,gy134dt1849,child
3,0096,xv277fy3672,child
4,0096,rf468ng8239,child
5,0096,sj685yh7021,child
6,0096,ts309jf8554,child
7,0096,xk390fk0648,child
8,0096,hc329fb3880,child
9,0096,bp197wb1278,child
10,0096,mw959kg5355,child
11,0096,tg191bk4879,child
12,0096,qm811rb4796,child
13,0096,bv415tq2618,child
14,0096,sx751yv9747,child
15,0096,pp016jx4907,child
16,0096,hx971tp1322,child
17,0096,wc043sp3771,child
18,0096,gn703xj5884,child
19,0096,bc587hy2649,child
20,0096,jb911rd4934,child
21,0096,cz753sf4500,child
22,0096,my934qr0701,child
23,0096,qc288yw9773,child
24,0096,mh280mw4357,child
25,0096,ws160wm7301,child
26,0096,tb230cv4496,child
27,0096,fb525ch4312,child
28,0096,rw649zf3051,child
29,0096,sd486qg6590,child
30,0096,bg067ym9387,child
31,0096,tc740cz8990,child
32,0096,xp725tx2043,child
33,0096,py436fk8855,child
34,0096,jb598hg6623,child
35,0096,yw133wg4672,child
36,0096,rt031gt9254,child
37,0096,jd084js1652,child
38,0096,fc190zp4641,child
39,0096,tp610gw0273,child
40,0096,zw345zp0788,child
41,0096,rt449sd8139,child
42,0096,yk799mn9859,child
43,0096,sb307xt7541,child
44,0096,yw677zv5155,child
45,0096,xt638pm5386,child
46,0096,qy821tc8518,child
47,0096,xs809sm5441,child
48,0096,ck616ph5832,child
49,0096,nr642bw8012,child
50,0096,ss184mz9303,child
51,0096,jt895vx4989,child
52,0096,rk578dj0675,child
53,0096,jj878xf2952,child
54,0096,jm256vx4978,child
55,0096,cj255gq9549,child
56,0096,ts533hj4798,child
57,0096,xj280vx2431,child
58,0096,qz090ct6668,child
59,0096,bn218vc7718,child
60,0096,sf343nq4704,child
61,0096,tg443qv6325,child
